,text,prediction,labels,confidence
449,"longtime political commentator and talk host megyn kelly joins newsmax tv's greg kelly to discuss the fallout from the 2020 presidential election, trump's chances of turning the numbers around in his favor, joe biden's take on divisiveness and the political climate, and more. - via greg kelly reports, weekdays at 7pm et on newsmax tv watch newsmax tv on directv 349, xfinity 1115, dish 216, spectrum ( see channels ), cox, optimum, u - verse 1120, fios 615, suddenlink, centurylink 1209, mediacom 277",1,1,"['0.17%', '99.83%']"
450,"lady antebellum's hillary scott and her father lang scott talk about their smash hit family gospel album "" love remains. """,1,1,"['0.57%', '99.43%']"
451,jim jordan exploded on jerry nadler after he refused to let ag bill barr answer any questions or respond to constant unfounded attacks. watch barr spar with jerry nadler : aº click here to subscribe to blazetv on youtube! aºclick here to join blazetv! aº join our newsletter - connect with us on social media :,1,1,"['0.16%', '99.84%']"
452,"trump's new press secretary, kayleigh mcenany, may have only been on the job for a couple days, but that didn't stop the wh press pool from immediately lobbing gotcha questions at her. they weren't expecting her to flip the script! watch trump shut down acosta aº click here to subscribe to blazetv on youtube! aºclick here to join blazetv! aº join our newsletter - connect with us on social media :",1,1,"['0.17%', '99.83%']"
453,"a donald trump supporter at a rally in fort wayne, indiana.",1,1,"['0.65%', '99.35%']"
454,"known for her roles in the craft, half & half and half baked, rachel transformed a youthful fascination with the esoteric and turned it into another career. today, in addition to acting, she does tarot readers and helps, sans irony, to de - mystify the process.",1,0,"['21.20%', '78.80%']"
455,accuracy in media's investigative video team sat down with reggie littlejohn of women's rights without frontiers to discuss china's rampant forced abortions and gendercide. note : this project was completed prior to mr. guangcheng's release.,1,1,"['0.45%', '99.55%']"
456,"president trump recently awarded the medal of freedom to the biggest name in conservative talk radio, rush limbaugh, who was diagnosed with cancer. if limbaugh led the charge in what created a modern media dividea¦ thereas another name that helped turn that into partisan cable tv news wars. glenn beck. we talk with beck about riding the wave of political and social commentary from cnn to fox and beyond. - - - - - - - - - full measure is a weekly sunday news program focusing on investigative, original and accountability reporting. the host is sharyl attkisson, five - time emmy award winner and recipient",1,1,"['0.20%', '99.80%']"
457,"so minneapolis is on fire. because as we all know by now, the best response to a black man being killed by the cops is to steal a big screen tv and burn down the local liquor store. itas been nearly 6 years since black lives matter got its start in the streets of ferguson, missouri. six years, and they still canat get their heads out of their own rear ends long enough to be marginally decent, let alone credible.",1,1,"['2.88%', '97.12%']"
458,"november 24, 2015 : for the first time in his presidential campaign, gop front - runner donald trump invited his family up on stage at a rally in myrtle beach, sc. he was joined by children tiffany, ivanka ( with her husband jared kushner ) and barron. also on stage was his wife melania, who spoke for the first time at a trump campaign rally.",1,1,"['0.57%', '99.43%']"
459,"senator rand paul ( r., ky. ) warned friday that one - third of republican voters could leave the party if gop senators vote in impeachment proceedings to convict president trump. read more at :",1,1,"['0.44%', '99.56%']"
460,,0,0,"['98.12%', '1.88%']"
461,"on the morning of july 23, 2010, truther van jones receives a standing ovation after speaking at netroots nation.",1,1,"['1.12%', '98.88%']"
462,"try a month of the epoch times for only $ 1. get real news other media outlets don't report. nonpartisan and truthful reporting on us news. after a low level wuhan official was blamed for failing to contain the ccp virus within his jurisdiction and removed from his post, wuhan authorities issued an order to have all residents take a diagnostic test. in the past few days, several asymptomatic patients have been identified from various communities. as a result, in one community, a popular grocery store was closed, and in another community, hundreds of neighbors were quarantined and all residents",1,1,"['0.25%', '99.75%']"
463,"a thrilling true - crime story of how secret agent zvi aharoni hunted down one of the highest - ranking nazi war criminals on the run in argentina in 1960. read more : "" the driver is red "" was directed by randall christopher ( it is part of the atlantic selects, an online showcase of short documentaries from independent creators, curated by the atlantic. subscribe to the atlantic on youtube :",0,0,"['99.78%', '0.22%']"
464,"nbc tried to pull a fast one this week by pretending multiple joe biden supporters were still "" undecided voters, "" says bill o'reilly. "" they took two anti - trump people from msnbc, trucked them on over to nbc, and put them on under a different title. "" say it ain't so, lester holt!",1,1,"['8.40%', '91.60%']"
465,"lady antebellum's hillary scott talks about what it's like to tour with family, and the hardship that brought her to write her new album "" love remains. """,1,1,"['1.00%', '99.00%']"
466,"housing and urban development secretary ben carson spoke to the daily signalas genevieve wood about his policy goals at hud, what itas like to serve under president donald trump, and kanye westas recent tweets.",1,1,"['0.29%', '99.71%']"
467,"use promo code muslimmafia50 and you'll receive 50 % off your purchase when you order muslim mafia from the wnd superstore : with isis metastasizing into more than two dozen countries, a massive refugee crisis threatening to negatively impact america much the same way it has decimated europe, and increasing numbers of homegrown terrorists, radicalized into embracing jihad, within our own borders, muslim mafia is the book you need in order to understand what is really happening to america. muslim mafia is the sensational result of a six - month undercover penetration of the washington - based council on american - islamic relations that",1,1,"['0.23%', '99.77%']"
468,"the first big debate is tomorrow! bill o'reilly predicts chris wallace will not leak the questions to the biden campaign but adds that he should not have made the topics public. "" why'd they do that? i would never in a million years do that! """,1,1,"['0.39%', '99.61%']"
469,reports have suggested the son of house speaker nancy pelosi may have used her position to benefit financially. one america's kara mckinney has more. visit us at : website : facebook : twitter :,1,1,"['0.22%', '99.78%']"
470,""" they're just this group of seven angels brought down on this earth to bless the world with joy, love and bops. "" five black members of bts army open up about stanning the group, share who their bias and bias wreckers are, unpack the line between cultural appreciation and appropriation in k - pop, and more. youall "" purple "" it. read more :",0,0,"['99.72%', '0.28%']"
471,"classic episode from 2012 with former congressman fred grandy ( former actor'gopher'on'love boat') politichicks. com began as a 2012 weekly web series with an variety of anchors. they covered politics and current events, meant to inspire, inform and entertain. it's the conservative answer to'the view '. today it is a respected go - to website in new media, led by owners ann - marie murrell and morgan brittany. follow politichicks. com daily follow us : shop : www. politichicks. com",1,1,"['0.18%', '99.82%']"
472,"dr. anthony fauci, a leading member of the white house coronavirus task force, appeared frustrated when a reporter asked him about allegations that the world health organization was cozying up to china when director general tedros adhanom praised china for its coronavirus response. fauci later returned to the podium and apologized to the reporter.",1,1,"['0.48%', '99.52%']"
473,"join the all access live chat at dailywire. com and talk with ben, jeremy, michael, and drew throughout the backstage and debate live stream! limited time offer : become a daily wire insider or all - access member for 20 % off with coupon code : debate to join the fun! a will this showdown be the cakewalk for trump that many predict? did biden use the vast amount of time heas spent avoiding the press to actually debate prep or was he just napping? do trumpas tax returns or hunter bidenas shady russian dealings have any real effect on persuading voters? is there any chance joe",1,1,"['0.22%', '99.78%']"
474,"kelley beaucar vlahos, executive editor of the american conservative, discusses the iranian retaliatory strikes as they were happening tuesday, jan. 7, on tucker carlson tonight. check out all of tac's foreign policy coverage on our website, www. theamericanconservative. com, and follow us on twitter",1,1,"['0.18%', '99.82%']"
475,""" they forced us in school to say'death to america.'i was seven years old. i didn't know what i was saying... the majority of the people in the middle east don't hate america. they don't hate donald trump. "" iranian activist saghar erica kasraie criticizes the media for peddling what she calls the regime's propaganda, and she thanks president trump for his handling of soleimani. what's coming up next? have a look at our program guide : cbn features 24 - hour tv news from a christian perspective. the cbn news channel",1,1,"['0.18%', '99.82%']"
476,"for all the latest news and commentary, visit ; cr on fb : - - black americans are finally waking up and are bolting from the democrat plantation. - - based on recent polls, black voters are ditching hillary clinton. - - democrats are in panic mode as they try to bolster black support. - - president obama tried to rally black voters at a congressional black caucus dinner, telling them he would be personally insulted if they didn't vote for clinton. - - democrats are desperate and will do and say anything to motivate black voter turnout. see more at :",1,1,"['0.21%', '99.79%']"
477,"ben shapiro points out how affirmative action, equality under the law, and other factors disprove the existence of "" white privilege "" in america.",1,1,"['0.78%', '99.22%']"
478,"what's better than one billionaire? race and economics journalist aaron ross coleman says none. watch him explain why we need to focus less on billionaires like jay - z, oprah, and michael jordan when shaping economic policies for black people.",0,0,"['97.62%', '2.38%']"
479,"in a wnd tv interview, troy newman, president of operation rescue, and co - author of the book, abortion free, talks about how any ordinary person with a phone and a computer can close down the abortion clinic in their community using the step by step guide provided in the new manual, abortion free. abortion is murder. there is no way around it. you can try to justify it by claiming the health of the mother, but the truth is only a small percentage ( less than one - tenth of 1 percent by some counts ) of the 1 million baby - killings in the united states each year are to save the mother",1,1,"['0.24%', '99.76%']"
480,""" the capitol hill autonomous zone, otherwise known as chaz, i think they switched their name to chop, but i'm told they went back to chaz, was a failed four week democrat experiment by the radical left, and the results are in, "" press secretary kayleigh mcenany announced at a press briefing wednesday afternoon.",1,1,"['0.39%', '99.61%']"
481,"the gop house leader scorched democrats in his fiery speech on the house floor. for more news, visit our site : facebook : twitter :",1,1,"['0.19%', '99.81%']"
482,"once again, shep smith proves that his fox colleague is nothing but a lying sycophant.",0,0,"['99.58%', '0.42%']"
483,"accuracy in media's brigette namata covered the may day march, protest and all around party in washington, d. c. aim found that the local occupy group has yet to decide upon demands, goals or a general purpose.",1,1,"['0.25%', '99.75%']"
484,"tuesday, october 27, 2020 : join the rsbn crew for live coverage as president donald j. trump holds a make america great again rally at tac air in omaha, ne. donald j. trump for president, inc. announced that president donald j. trump will deliver remarks at make america great again victory rallies in lititz, pennsylvania on monday, october 26th, 2020 at 1 : 30 pm edt, martinsburg, pennsylvania on monday, october 26th, 2020 at 4 : 30 pm edt, lansing, michigan on tuesday, october 27th, 2020 at 2 : 00 pm edt, west salem, wisconsin on tuesday",1,1,"['0.19%', '99.81%']"
485,ben shapiro reacts to a columnist who claims that her son is interested in wearing feminine clothes.,1,1,"['0.63%', '99.37%']"
486,"for all the latest news and commentary, visit ; cr on fb :",1,1,"['0.23%', '99.77%']"
487,"they campaigned on promises... they asked for your vote based on these promises... and in the days leading up to president obama's unconstitutional amnesty fiat, they made even stronger promises... but will they keep them this time? or is it more political pandering as usual? the difference is - this time we are keeping track and we are watching :",1,1,"['0.51%', '99.49%']"
488,"today's martinis : press secretary sean spicer rips the press, the women's march turns into an anti - trump march, and senator marco rubio says he'll support rex tillerson for secretary of state.",1,1,"['0.32%', '99.68%']"
489,"tomi lahren and charlamagne tha god debate beyonca©'s super bowl halftime performance on "" tomi "". watch the full episode of tomi on demand with a subscription to theblaze tv : follow / /",1,1,"['0.38%', '99.62%']"
490,"the phrase'fake news'was not commonly part of the american vocabulary until the 2016 campaign, but the concept isnat new. foreign agents have long posed as journalists, while acting as spies. in his new book, bureau of spies, journalist and author steven usdin talks with lisa fletcher about the well - traveled intersection between journalism and foreign intelligence. - - - - - - - - - full measure is a weekly sunday news program focusing on investigative, original and accountability reporting. the host is sharyl attkisson, five - time emmy award winner and recipient of the edward r. murrow award for investigative reporting.",1,1,"['0.22%', '99.78%']"
491,sharron angle speaks to national review about her education views.,1,1,"['0.56%', '99.44%']"
492,"wnd reporter, alicia powe, interviews attorney elizabeth beck who is suing the democratic national committee for rigging the 2016 presidential election. beck says she and her plaintiffs are being harassed with threatening messages and afreakya encounters and they fear for their safety a particularly in the wake of the mysterious and unsolved murder of dnc staffer seth rich. to read more on this story, read the article here : visit our website : like us on facebook :",1,1,"['0.16%', '99.84%']"
493,donald trump is closing but expect the mainstream media to continue to aid the biden camp. trump officials are insinuating the joe biden received money from hunter's deals... but the truth is unlikely to reach the american people.,1,1,"['0.50%', '99.50%']"
494,"raw video : firefighters, medics cut baby from pipe below toilet in china",1,1,"['0.45%', '99.55%']"
495,"scenes from a day of weirdness in quarantine in milan, italy as italians socially distance to avoid spreading the coronavirus. the city's landmarks and streets appear eerily empty and quiet while residents of milan have taken shelter to curb the outbreak of covid - 19. still havenat subscribed to the new yorker on youtube aºaº the streets of milan under quarantine | the new yorker",0,0,"['99.80%', '0.20%']"
496,fox news reporter peter doocy flipped the script on biden's press sec. jen psaki and read biden's on words on the jim crow era and the filibuster after he invoked it during yesterday's press conference. watch biden barely bumble his way through his 1st press conference : biden blazetv presssec aº subscribe to blazetv youtube! aº join blazetv! aº sign up for our newsletter : connect with us on social media :,1,1,"['0.16%', '99.84%']"
497,"she hates apologizing, behaves like a toddler, has a daughter who is much better - behaved, and is, of course, a successful reality tv star. subscribe to jezebel : visit us at : like us at : follow us at : view us : watch more from fusion friends : fusion : splinter : f - comedy : fusion tv : gizmodo : kotaku : deadspin : lifehacker : io9 : jalopnik : sploid : the root :",0,0,"['99.73%', '0.27%']"
498,"ben shapiro and the "" factual feminist "" christina hoff sommers discuss the so - called gender wage gap, the factors involved in coming up with a number, and what the actual data shows. watch the full episode here :",1,1,"['0.57%', '99.43%']"
499,this video details how priests and nuns on capitol hill display public prayer during the coronavirus pandemic. directed by : martin avila read christopher bedford's article here :,1,1,"['42.50%', '57.50%']"
500,"watch as a reporter asks tom brady a race - baiting question ahead of the super bowl. plus, abc tried to tarnish his and coach belichik's legacies for their political views, reports bill o'reilly. "" i thought brady handled it very well... it's just absurd. """,0,1,"['91.76%', '8.24%']"
501,amotion picture use onlya bills are being circulated in this western pennsylvania city. check it out.,1,1,"['0.42%', '99.58%']"
502,"watch as anti - fascist protesters at turning point usa's student action summit in palm beach florida struggle to come up with a definition for the term'fascism '. follow us on twitter aº like us on facebook aº campus reform, a project of the leadership institute, is america's leading site for college news. as a watchdog to the nation's higher education system, campus reform exposes bias and abuse on the nation's college campuses. our team of professional journalists works alongside student activists and student journalists to report on the conduct and misconduct of university administrators, faculty, and students. campus reform holds itself to",1,1,"['0.19%', '99.81%']"
503,"politichicks. com began as a 2012 weekly web series with an variety of anchors. they covered politics and current events, meant to inspire, inform and entertain. it's the conservative answer to'the view '. today it is a respected go - to website in new media, led by owners ann - marie murrell and morgan brittany. follow politichicks. com daily follow us : shop : www. politichicks. com",1,1,"['0.19%', '99.81%']"
504,"the 72 million americans who voted to reelect president donald trump will not forgive, forget, or accept joe bidenas afakea olive branch, says michelle malkin. - via michelle malkin sovereign nation, saturdays at 7pm et on newsmax tv watch newsmax tv on directv 349, xfinity 1115, dish 216, spectrum ( see channels ), cox, optimum, u - verse 1120, fios 615, suddenlink, centurylink 1209, mediacom 277, fubo, sling, wow!, armstrong, youtube live stream, or the newsmax smartphone app. find",1,1,"['0.17%', '99.83%']"
505,"ben shapiroas best exchanges with college leftists, feminists, and doctors on the issue of abortion. warning : this video features graphic imagery. like & subscribe to stay up to date on all of our future content.",1,1,"['0.33%', '99.67%']"
506,"william s. lind ( the american conservative ), daniel drezner ( washington post, fletcher school of law and diplomacy ), matthew duss ( center for american progress, american prospect ), and daniel larison ( the american conservative ).",1,1,"['0.43%', '99.57%']"
507,mark levin speaks at the tea party 5 year anniversary event in washington d. c.,1,1,"['0.57%', '99.43%']"
508,"democrats recently proposed legislation to increase the number of supreme court justices from nine to 13. this comes after president biden announced a commission to study reforms within the supreme court. many republicans have called this plan an obvious apower grab, a since joe biden was recorded in 1983 calling president franklin d. rooseveltas proposal to expand the court a abone - headed idea. a the late supreme court justice ruth bader ginsburg was also quoted in a 2019 npr interview saying that anine seems to be a good number and its been that way for a long time. a campus reform reporter ophelie jacobson went to the university",1,1,"['0.28%', '99.72%']"
509,"raymond arroyo holds post - debate focus group in scranton, pa on'the ingraham angle '. foxnews ingraham subscribe to fox news! watch more fox news video : watch fox news channel live : fox news channel ( fnc ) is a 24 - hour all - encompassing news service delivering breaking news as well as political and business news. the number one network in cable, fnc has been the most - watched television news channel for 18 consecutive years. according to a 2020 brand keys consumer loyalty engagement index report, fox news is the top brand in the country for morning and evening news coverage. a 2019",1,1,"['0.17%', '99.83%']"
510,"after being fired for writing whatas been described an aanti - gaya book, former atlanta fire chief kelvin cochran tells the daily signal he aabsolutelya wants his job back, and the city shouldnat make him choose between keeping his job and living out his faith. |",1,1,"['0.35%', '99.65%']"
511,"right wing watch reports on the extreme rhetoric and activities of key right - wing figures and organizations by showing their views in their own words. in this video, bryan fischer thinks his caller's theory that texas is being punished with floods for tolerating witchcraft and homosexuality is quite plausible.",0,0,"['99.73%', '0.27%']"
512,"ann - marie murrell interviews dee rock country at the 2013 rally for common sense in missouri. politichicks. com began as a 2012 weekly web series with an variety of anchors. they covered politics and current events, meant to inspire, inform and entertain. it's the conservative answer to'the view '. today it is a respected go - to website in new media, led by owners ann - marie murrell and morgan brittany. follow politichicks. com daily follow us : shop : www. politichicks. com",1,1,"['0.18%', '99.82%']"
513,"tania georgelas, the ex - wife of the highest - ranking american member of isis, reckons with her extremist past and attempts to build a new life. an original documentary from the atlantic. more : subscribe to the atlantic on youtube :",0,0,"['99.77%', '0.23%']"
514,"thursday, september 24, 2020 : join the rsbn crew for live coverage as president donald j. trump holds a campaign event at jacksonville international airport in jacksonville, fl. donald j. trump for president, inc. announced that president donald j. trump will host great american comeback events in jacksonville, florida on thursday, september 24th, 2020 at 7 : 00 pm edt and middletown, pennsylvania on saturday, september 26th, 2020 at 7 : 00 pm edt. watch live : president trump holds campaign event in jacksonville, fl / 20 trump rally live in jacksonville ð´ subscribe to rsbn for more live streams and breaking news",1,1,"['0.17%', '99.83%']"
515,"nashville police officer james wells was one of the first responding officers to the scene of a suspicious rv on christmas morning in nashville, tennessee. he and others helped evacuated people in the area. officer wells says while it may not be "" politically correct "" he wanted to share his story. he says he heard the voice of god telling him to turn around. moments later, the rv exploded. it was all caught on video, which was released by the mnpd. download the free cbn news app : what's coming up next? have a look at our program guide : cbn features 24 - hour tv news from a christian perspective.",1,1,"['0.17%', '99.83%']"
516,"first lady melania trump gives'fox & friends'co - host ainsley earhardt a behind - the - scenes look at the white house christmas decorations and shares her holiday message to americans. fox news channel ( fnc ) is a 24 - hour all - encompassing news service dedicated to delivering breaking news as well as political and business news. the number one network in cable, fnc has been the most watched television news channel for more than 16 years and according to a suffolk today poll, is the most trusted television news source in the country. owned by 21st century fox, fnc is available in more than 90 million homes",1,1,"['0.20%', '99.80%']"
517,an unprecedented u. s. military exercise slated to take place across seven southwest states this summer is making many residents feel uneasy. so what exactly is jade helm 15?,1,1,"['0.75%', '99.25%']"
518,andrew breitbart rallies the tea party in madison / 2011 ),1,1,"['1.61%', '98.39%']"
519,roy moore attorney trenton gorman ties himself into knots trying to defend roy moore over accusations he had inappropriate contact with teen girls,0,0,"['96.86%', '3.14%']"
520,live : arizona state senate holds hearing on election fraud / 20 join this channel to get access to perks : ð´ subscribe to rsbn for more live streams and breaking news : ð´ donate to rsbn and help keep us on the air : ð´ follow us on twitter for breaking news updates : ð´ like us on facebook for more live streams and updates :,1,1,"['0.16%', '99.84%']"
521,"campus reform hit the streets of washington, d. c. to talk with students about the recent supreme court case determining whether a baker in colorado had to make a cake for a gay wedding. what's their take? watch to find out, and read more here : follow us on twitter aº like us on facebook aº campus reform, a project of the leadership institute, is america's leading site for college news. as a watchdog to the nation's higher education system, campus reform exposes bias and abuse on the nation's college campuses. our team of professional journalists works alongside student activists and student journalists",1,1,"['0.19%', '99.81%']"
522,"federalist culture editor emily jashinsky is on the scene of the tense black lives matter protest outside the white house, one day after rioters sought to topple the andrew jackson statue in lafayette square.",1,1,"['0.26%', '99.74%']"
523,"it stared back at me, accusatory, triangular. it was telling me what my body should look like : big chest, narrow waist. it was everything i wasnat. it was, of course, spanx for men. it was bullshit. a few weeks back james corden went on air to reveal that he wears spanx under his suits when on the air, which came as a surprise to the men of the office in that nobody knew that spanx made compression gear for dudes. jezebel kindly asked several of us to try on the lowest - budget spanx for bros and see how it made us",0,0,"['99.65%', '0.35%']"
524,"world leaders, including donald trump, describe the coronavirus pandemic. subscribe to the atlantic on youtube :",0,0,"['99.76%', '0.24%']"
525,"eric trump reacts to what he's seeing from the biden administration in the oval office, at the border, in lawmaking and more. - via greg kelly reports, weekdays at 7pm et on newsmax tv watch newsmax tv on directv 349, xfinity 1115, dish 216, spectrum ( see channels ), cox, optimum, u - verse 1120, fios 615, suddenlink, centurylink 1209, mediacom 277, fubo, sling, wow!, armstrong, youtube live stream, or the newsmax smartphone app. find your provider here : stay up -",1,1,"['0.16%', '99.84%']"
526,from the july 16 edition of msnbc's the rachel maddow show :,0,0,"['99.71%', '0.29%']"
527,"as evidence of voting fraud mounts, insiders in the intelligence community warn the problem could be much worse than previously thought. one americaas pearson sharp has more. visit us at : tired of censorship from other social media platforms? join us on free talk free talk is oans new social platform. users can post, chat and connect with other members. it allows free speech at home, on the go and anywhere in the world, no shadowbanning! website : facebook : twitter : instagram : klowdtv : watch oan live on klowdtv subscription prices start at $ 4. 99 / mo",1,1,"['0.15%', '99.85%']"
528,"it seems that the media can't be trusted, they need to be watched. and you can help us watch them. if you've been witness to interviews with the media, deceptively editing your remarks we want to hear from you. audio can be sent to project veritas here :",1,1,"['0.42%', '99.58%']"
529,"donald trump shows his foreign policy, um, stuff on "" special report with bret baier",0,0,"['97.57%', '2.43%']"
530,subscribe to mrctv's youtube channel : visit mrctv's website : find mrctv on facebook : follow mrctv on twitter :,1,1,"['0.17%', '99.83%']"
531,"the left spent the weekend comparing trump to hitler - again - while conveniently ignoring their own raging anti - semites. again. _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ about : mrctv is an online media platform designed to broadcast conservative values, culture, politics, liberal media bias, and entertainment to a new and diverse audience on a social media optimized site. our goal is to break down the boundaries between traditional conservative media and mainstream culture. subscribe : follow us website : facebook : twitter : mrctv is brought to",1,1,"['0.16%', '99.84%']"
532,mark ruffalo visited the dakota access pipeline protest and discusses his experience with jake tapper. read more :,1,0,"['1.33%', '98.67%']"
533,"on the same week his program became the most watched cable news show ever, fox news host tucker carlson joins federalist senior editor christopher bedford for a detailed audio discussion about his historic ratings surge and why he's resonating with the public right now. carlson shares his thoughts on recent cultural upheaval, elites, riots, vandalism, the state of the american right, and answers the $ 1, 000, 000 question : what does tucker carlson want? don't miss this candid and riveting conversation with one of the country's most influential political thinkers. * * * * * the federalist",1,1,"['0.25%', '99.75%']"
534,"accuracy in media presents documentary "" confronting iraq "" conflict and hope ( part2 )",1,1,"['0.40%', '99.60%']"
535,"ðsupport our mission to bring you honest journalism : ðsend real news and traditional values to your loved ones every week with our gift subscription plans : due to the new restrictions on social media, our channel may be affected. if you would like to stay tuned to our channel, and to receive notifications and updates, please provide us with your email by clicking the link below. thank you for your support! ð § ð follow us on facebook : ðµ follow us on telegram : follow us on parler : ðº follow us on rumble : a - - - - - - - - - - - -",1,1,"['0.16%', '99.84%']"
536,accuracy in media cliff kincaid on how both sides use the media to their advantage.,1,1,"['0.43%', '99.57%']"
537,a look at the poems written and performed by jihadi militants fighting for isis in syria and iraq. still havenat subscribed to the new yorker on youtube aºaº the poetry of jihad,0,0,"['99.79%', '0.21%']"
538,"someone has to eventually pick up the bill on bidenas monstrous spending. for more news, visit our site : facebook : twitter :",1,1,"['0.20%', '99.80%']"
539,the primetime crew at msnbc seems like they were waiting for a story like this. it's a shame the facts didn't hold up overnight.,0,1,"['99.29%', '0.71%']"
540,bill o'reilly explains what president donald trump did in the last 20 minutes that won him the debate.,1,1,"['0.66%', '99.34%']"
541,,0,0,"['98.12%', '1.88%']"
542,"today, we begin with a new full measure poll on the national news media. as you might expect : the results arenat very good. for the media. whether itas coverage of the russia investigation or the covington high school kids, news consumers on all sides of the political spectrum report declining trust a in us. we turn to two experts to analyze the current media madness. - - - - - - - - - full measure is a weekly sunday news program focusing on investigative, original and accountability reporting. the host is sharyl attkisson, five - time emmy award winner and recipient of the edward r. mu",1,1,"['0.17%', '99.83%']"
543,"charles c. w. cooke attends the new york times walkout on october 8th, 2012 and is told by a union representative that the paper's pro - union posturing is hypocritical.",1,1,"['0.48%', '99.52%']"
544,an occupy wall street protester tells charles c. w. cooke that he wants college paid for because that's what he wants.,1,1,"['0.60%', '99.40%']"
545,journalist and best - selling author bob woodward sits down with the atlanticas editor in chief jeffrey goldberg to discuss his new book rage and the trump presidency.,1,0,"['0.41%', '99.59%']"
546,"more than a third of adults in the united states are obese. this statistic is often attributed to a confluence of unhealthy dietary practices, sedentary lifestyles, and genetics. but we may be missing the bigger picture. a 2015 study revealed that people today are 10 percent heavier than they were in the 1980saeven with the same diets and exercise regimens. a new episode of the idea file investigates the plethora of complex factors that may be contributing to our increasing bmi, including a changing microbiome and toxic chemicals in the environment. for more, read olga khazan's",0,0,"['99.71%', '0.29%']"
547,"from missyelliott to meg the stallion, women been killing the hip - hop game a thisðð¾ ain'tðð¾ newðð¾! here's how women in hip - hop grabbed feminism by the mic. blackmusicmonth",0,0,"['99.57%', '0.43%']"
548,"federalist culture editor emily jashinsky explains why jimmy fallon's political pivot represents american pop culture's broader splintering into niches that serve particular tastes, which renders unifying content mostly impossible. * * * * * the federalist is a conservatarian web magazine focused on culture, politics, and religion. be lovers of freedom and anxious for the fray. * * * * * click here to subscribe to our channel : read the federalist : listen to the federalist radio hour : subscribe to our newsletters : follow the federalist on twitter : follow the federalist on instagram",1,1,"['0.17%', '99.83%']"
549,"dan crenshaw, former navy seal and current u. s. congressman, joins ben shapiro to discuss his military service, his run for congress, the guiding principles of conservatism, and much more! subscribe to the daily wire to watch the bonus question! check out more of ben's content on : youtube : twitter : instagram : check dan crenshaw out on : twitter :",1,1,"['1.02%', '98.98%']"
550,"like & subscribe for new videos everyday. seattle protesters form their own aautonomous zonea in seattle called chaz. ben reacts to the hilarious hypocrisy. watch the full episode here : watch full episodes of the ben shapiro show here : to watch the full show live, become a daily wire premium subscriber ; comes with your own leftist tears tumbler :",1,1,"['0.16%', '99.84%']"
551,"politichicks. com began as a 2012 weekly web series with an variety of anchors. they covered politics and current events, meant to inspire, inform and entertain. it's the conservative answer to'the view '. today it is a respected go - to website in new media, led by owners ann - marie murrell and morgan brittany. follow politichicks. com daily follow us : shop : www. politichicks. com",1,1,"['0.19%', '99.81%']"
552,malcolm nance and louise mensch discuss national security in the trump white house and russian scandal allegations,1,0,"['27.12%', '72.88%']"
553,we sat down with no wave legend and poet laureate lydia lunch who told us why she's not tired of speaking out and not to get into the music scene. subscribe to jezebel : visit us at : like us at : follow us at : view us : watch more from fusion friends : fusion : splinter : f - comedy : fusion tv : gizmodo : kotaku : deadspin : lifehacker : io9 : jalopnik : sploid : the root :,0,0,"['99.72%', '0.28%']"
554,"the american conservative contributor peter van buren talks joe biden and the questions the media won't ask on the / 19 episode of tucker carlson tonight. for more, visit us at and follow us at and",1,1,"['0.23%', '99.77%']"
555,"willcox, arizona. population 3, 500. ait's not unlike many other towns one might pass by on the freeway while driving around the american west, a the filmmaker zack wright told the atlantic. driving by is exactly what wright and his co - director, ryan maxey, were doing when they happened to tune into khil, the townas country - music station. awere treated to a half hour of great, obscure country music as we passed through willcox, a wright said. the station soon fell out of range, but the filmmakers were fascinated by what theyad heard. they wanted to know",0,0,"['99.69%', '0.31%']"
556,laughing at a samantha bee joke is a lot harder than it looks...,0,1,"['88.29%', '11.71%']"
557,"order your copy of the rabbi who found messiah from the wnd superstore : also, be sure to check out the companion book : alternatively, you can buy both the book and movie as a bundle : mystical death curses, visions of messiah, an important world political figure under threat, religious leaders in shock, a cryptic kabbalistic death note... the story is shocking a the story is true a the story is still unfolding... in the fall of 2005, a 108 - year - old rabbi, the most venerated rabbinical jewish leader in israel, proclaimed that he knew the name of the",1,1,"['0.19%', '99.81%']"
558,"trump tweeted : paul ryan should be focusing on holding the majority rather than giving his opinions on birthright citizenship, something he knows nothing about! our new republican majority will work on this, closing the immigration loopholes and securing our border! does this help or hurt the gop? what is birthright citizenship? what is the best halloween candy? should teenagers trick - or - treat? all this and more! follow the contributors :",1,1,"['0.37%', '99.63%']"
559,how many times does president trump need to denounce white supremacy for the media to actually listen?,0,1,"['99.49%', '0.51%']"
560,republican contenders for president assail obama over national security failures.,0,1,"['86.44%', '13.56%']"
561,"new alzheimer's treatment, prevention shows impressive results",1,1,"['0.69%', '99.31%']"
562,"today, i unpack the terror attack at the pensacola naval base like nobody else will. we are all missing the suicidal immigration and cultural policies leading up to this dynamic where america is becoming like europe. this is not even about vetting any more ; itas about willingly subverting our civilization. i delve into the backward nature of our foreign policy vs. our homeland policy and how our policymakers remain in the dark. trump can do more about this a if he hears from conservatives about it. stay focused! a - - - - - - - - show links : a'trump must add saudi arabia to travel ban",1,1,"['0.37%', '99.63%']"
