,text,prediction,labels,confidence
438,"Bill O'Reilly explains the problems with the late Justice Ginsburg's ideology and reveals who President Trump will likely nominate to fill her seat.

""The unborn had NO rights in her eyes... She was Ms. Abortion!""",1,1,"['0.11%', '99.89%']"
439,"On this episode of The Federalist Radio Hour, Author David Paul Kuhn joined host Ben Domenech to discuss the makeup of the Democratic coalition of the â70s and how it compares to the Democratic party of today.

Kuhn wrote about the subject in his most recent book âThe Hardhat Riot: Nixon, New York City, and the Dawn of the White Working-Class Revolution.â

Democrats donât have to win a majority of the white working class, but they have to win enough of them",1,1,"['0.04%', '99.96%']"
440,,0,0,"['97.73%', '2.27%']"
441,"Ben Shapiro slams celebrity Kate Hudson for refusing to give her baby daughter a gender.

Listen to this episode of The Ben Shapiro Show on iTunes: ",1,1,"['0.05%', '99.95%']"
442,"Campus Reform Digital Reporter Eduardo Neret spoke to students about the free speech and hate speech on college campuses. Should universities monitor the social media accounts of their students and staff in the name of fighting hate speech? Watch to find out. 

-----------------------------------------------------------------------------------------------------------

Follow us on Twitter âº 
Like us on Facebook âº 

Campus Reform, a project of the Leadership Institute, is America's leading site for college news. As a watchdog to the nation's higher education system, Campus Reform exposes bias and abuse on the nation's college",1,1,"['0.03%', '99.97%']"
443,"Cornel West speaks to The Root on why he critiqued Ta-Nehisi Coates so strongly in a recent interview with The New York Times.

Subscribe to The Root: 
 
Visit us at: 
Like us at: 
Follow us at: 
View us: 
 
Watch more from Fusion friends:
Fusion: 
F-Comedy: 
Fusion TV: 
Gizmodo: 
Kotaku: 
Deadspin:  
Jezebel:  
Lifehacker:  ",0,0,"['99.98%', '0.02%']"
444,"BRZEZINSKI: âNothing classified about the president or anybody else. Iâm just asking why not do a search for Tara Readeâs name in the University of Delaware records?â


BIDEN: âLook, I mean who does that search?â",1,1,"['0.29%', '99.71%']"
445,"Ben and Emily interview Steve Krakauer of Fourth Watch about CNN host Brian Stelter's call for a ""harm reduction strategy."" They also cover the media's turn on Andrew Cuomo.





*****

The Federalist is a conservatarian web magazine focused on culture, politics, and religion. Be lovers of freedom and anxious for the fray. 

*****

CLICK here to subscribe to our channel: 

READ The Federalist: 

LISTEN to The Federalist Radio Hour: 

SUBSCRIBE to our newsletters: 

FOLLOW",1,1,"['0.03%', '99.97%']"
446,And the Golden Globe for Smuggest Prattle goes to...Meryl Streep!,0,1,"['82.76%', '17.24%']"
447,"Kentucky Republican Sen. Rand Paul opens up about being surrounded by protesters after leaving White House.

Subscribe to Fox News! 
Watch more Fox News Video: 
Watch Fox News Channel Live: 

FOX News Channel (FNC) is a 24-hour all-encompassing news service delivering breaking news as well as political and business news. The number one network in cable, FNC has been the most-watched television news channel for 18 consecutive years. According to a 2020 Brand Keys Consumer Loyalty Engagement Index report, FOX News is the top brand in the country for morning and evening",1,1,"['0.03%', '99.97%']"
448,"In 1997, the National Oceanic and Atmospheric Administration recorded from deep in the ocean one of the loudest sounds ever detected. No known animal could make it and no man-made source was ever found.

""The Bloop"" was directed by Cara Cusumano. It is part of The Atlantic Selects, an online showcase of short films from independent creators, curated by The Atlantic.

Subscribe to The Atlantic on YouTube: ",0,0,"['99.98%', '0.02%']"
449,"Longtime political commentator and talk host Megyn Kelly joins Newsmax TV's Greg Kelly to discuss the fallout from the 2020 Presidential Election, Trump's chances of turning the numbers around in his favor, Joe Biden's take on divisiveness and the political climate, and more. - via Greg Kelly Reports, weekdays at 7PM ET on Newsmax TV

Watch Newsmax TV on Directv 349, Xfinity 1115, Dish 216, Spectrum (see channels), Cox, Optimum, U-Verse 1120, FiOS 615, Suddenlink, CenturyLink 1209, Mediacom 277",1,1,"['0.03%', '99.97%']"
450,"Lady Antebellum's Hillary Scott and her father Lang Scott talk about their smash hit family Gospel album ""Love Remains.""",1,1,"['1.11%', '98.89%']"
451,"Jim Jordan exploded on Jerry Nadler after he refused to let AG Bill Barr answer any questions or respond to constant unfounded attacks. WATCH Barr SPAR with Jerry Nadler: 

âº Click HERE to subscribe to BlazeTV on Youtube! 

âºClick HERE to join BlazeTV! 

âº JOIN our NEWSLETTER - 

Connect with us on Social Media: 


",1,1,"['0.03%', '99.97%']"
452,"Trump's NEW Press Secretary, Kayleigh McEnany, may have only been on the job for a couple days, but that didn't stop the WH press pool from immediately lobbing gotcha questions at her. They weren't expecting her to flip the script! WATCH Trump SHUT DOWN Acosta  

âº Click HERE to subscribe to BlazeTV on Youtube! 

âºClick HERE to join BlazeTV! 

âº JOIN our NEWSLETTER - 

Connect with us on Social Media: 


",1,1,"['0.03%', '99.97%']"
453,"A Donald Trump supporter at a rally in Fort Wayne, Indiana.",1,1,"['5.44%', '94.56%']"
454,"Known for her roles in The Craft, Half & Half and Half Baked, Rachel transformed a youthful fascination with the esoteric and turned it into another career. Today, in addition to acting, she does tarot readers and helps, sans irony, to de-mystify the process.",0,0,"['99.97%', '0.03%']"
455,"Accuracy in Media's investigative video team sat down with Reggie Littlejohn of Women's Rights Without Frontiers to discuss China's rampant forced abortions and gendercide. 



Note: This project was completed prior to Mr. Guangcheng's release.",1,1,"['0.06%', '99.94%']"
456,"President Trump recently awarded the Medal of Freedom to the biggest name in conservative talk radio, Rush Limbaugh, who was diagnosed with cancer. If Limbaugh led the charge in what created a modern media divideâ¦ thereâs another name that helped turn that into partisan cable TV news wars. Glenn Beck. We talk with Beck about riding the wave of political and social commentary from CNN to Fox and beyond.

---------
Full Measure is a weekly Sunday news program focusing on investigative, original and accountability reporting. The host is Sharyl Attkisson, five-time Emmy Award winner and recipient",1,1,"['0.05%', '99.95%']"
457,"So Minneapolis is on fire. Because as we all know by now, the best response to a black man being killed by the cops is to steal a big screen TV and burn down the local liquor store. Itâs been nearly 6 years since Black Lives Matter got its start in the streets of Ferguson, Missouri. Six years, and they still canât get their heads out of their own rear ends long enough to be marginally decent, let alone credible.",1,1,"['14.24%', '85.76%']"
458,"November 24, 2015: For the first time in his Presidential campaign, GOP front-runner Donald Trump invited his family up on stage at a rally in Myrtle Beach, SC. He was joined by children Tiffany, Ivanka (with her husband Jared Kushner) and Barron. Also on stage was his wife Melania, who spoke for the first time at a Trump campaign rally.",1,1,"['0.22%', '99.78%']"
459,"Senator Rand Paul (R., Ky.) warned Friday that one-third of Republican voters could leave the party if GOP senators vote in impeachment proceedings to convict President Trump.

Read more at: ",1,1,"['0.16%', '99.84%']"
460,,0,0,"['97.73%', '2.27%']"
461,"On the morning of July 23, 2010, Truther Van Jones receives a standing ovation after speaking at Netroots Nation.",1,1,"['1.39%', '98.61%']"
462,"Try a month of The Epoch Times for only $1. Get real news other media outlets don't report. Nonpartisan and truthful reporting on US News. â­ï¸

After a low level Wuhan official was blamed for failing to contain the CCP virus within his jurisdiction and removed from his post, Wuhan authorities issued an order to have all residents take a diagnostic test. In the past few days, several asymptomatic patients have been identified from various communities.

As a result, in one community, a popular grocery store was closed, and in another community",1,1,"['0.04%', '99.96%']"
463,"A thrilling true-crime story of how secret agent Zvi Aharoni hunted down one of the highest-ranking Nazi war criminals on the run in Argentina in 1960. Read more: 

""The Driver Is Red"" was directed by Randall Christopher ( It is part of The Atlantic Selects, an online showcase of short documentaries from independent creators, curated by The Atlantic.

Subscribe to The Atlantic on YouTube: ",0,0,"['99.98%', '0.02%']"
464,"NBC tried to pull a fast one this week by pretending multiple Joe Biden supporters were still ""undecided voters,"" says Bill O'Reilly.

""They took two anti-Trump people from MSNBC, trucked them on over to NBC, and put them on under a different title.""

Say it ain't so, Lester Holt!",1,1,"['23.30%', '76.70%']"
465,"Lady Antebellum's Hillary Scott talks about what it's like to tour with family, and the hardship that brought her to write her new album ""Love Remains.""",0,1,"['99.85%', '0.15%']"
466,"Housing and Urban Development Secretary Ben Carson spoke to The Daily Signalâs Genevieve Wood about his policy goals at HUD, what itâs like to serve under President Donald Trump, and Kanye Westâs recent tweets.",1,1,"['0.07%', '99.93%']"
467,"Use PROMO code MuslimMafia50 and you'll receive 50% off your purchase when you order Muslim Mafia from the WND Superstore: 

With ISIS metastasizing into more than two dozen countries, a massive refugee crisis threatening to negatively impact America much the same way it has decimated Europe, and increasing numbers of homegrown terrorists, radicalized into embracing jihad, within our own borders, Muslim Mafia is the book you need in order to understand what is really happening to America.

Muslim Mafia is the sensational result of a six-month undercover penetration of the Washington-based Council on American-Islamic Relations",1,1,"['0.04%', '99.96%']"
468,"The first big debate is tomorrow! Bill O'Reilly predicts Chris Wallace will not leak the questions to the Biden campaign but adds that he should not have made the topics public.

""Why'd they do that? I would never in a million years do that!""",1,1,"['0.09%', '99.91%']"
469,"Reports have suggested the son of House Speaker Nancy Pelosi may have used her position to benefit financially. One America's Kara McKinney has more.

Visit us at:

Website: 

Facebook: 

Twitter: ",1,1,"['0.03%', '99.97%']"
470,"""They're just this group of seven angels brought down on this earth to bless the world with joy, love and bops.""

Five Black members of BTS ARMY open up about stanning the group, share who their bias and bias wreckers are, unpack the line between cultural appreciation and appropriation in K-pop, and more. Youâll ""purple"" it.

READ MORE: ",0,0,"['99.96%', '0.04%']"
471,"Classic episode from 2012 with former Congressman Fred Grandy (former actor 'Gopher' on 'Love Boat') 

PolitiChicks.com began as a 2012 weekly web series with an variety of anchors.  They covered politics and current events, meant to inspire, inform and entertain. It's the Conservative answer to 'The View'.  Today it is a respected go-to website in New Media, led by owners Ann-Marie Murrell and Morgan Brittany.  Follow PolitiChicks.com daily

Follow us:




Shop:
www.politichicks.com",1,1,"['0.03%', '99.97%']"
472,"Dr. Anthony Fauci, a leading member of the White House Coronavirus Task Force, appeared frustrated when a reporter asked him about allegations that the World Health Organization was cozying up to China when Director General Tedros Adhanom praised China for its coronavirus response. Fauci later returned to the podium and apologized to the reporter.",1,1,"['0.26%', '99.74%']"
473,"Join the All Access live chat at dailywire.com and talk with Ben, Jeremy, Michael, and Drew throughout the Backstage and debate live stream! LIMITED TIME OFFER: Become a Daily Wire Insider or All-Access member for 20% OFF with coupon code: DEBATE to join the fun!  Â Will this showdown be the cakewalk for Trump that many predict? Did Biden use the vast amount of time heâs spent avoiding the press to actually debate prep or was he just napping? Do Trumpâs tax returns or Hunter Bidenâ�",1,1,"['0.03%', '99.97%']"
474,"Kelley Beaucar Vlahos, Executive Editor of The American Conservative, discusses the Iranian retaliatory strikes as they were happening Tuesday, Jan. 7, on Tucker Carlson Tonight.

Check out all of TAC's foreign policy coverage on our website, www.TheAmericanConservative.com, and follow us on Twitter ",1,1,"['0.03%', '99.97%']"
475,"""They forced us in school to say 'DEATH TO AMERICA.' I was seven years old. I didn't know what I was saying...The majority of the people in the Middle East don't hate America. They don't hate Donald Trump.""

Iranian activist Saghar Erica Kasraie criticizes the media for peddling what she calls the regime's propaganda, and she thanks President Trump for his handling of Soleimani.

What's coming up next? Have a look at our program guide: 

CBN features 24-hour TV news from a Christian perspective. The CBN News Channel",1,1,"['0.04%', '99.96%']"
476,"For all the latest news and commentary, visit  ; CR on FB: 
-- Black Americans are finally waking up and are bolting from the Democrat plantation.

-- Based on recent polls, black voters are ditching Hillary Clinton.

-- Democrats are in panic mode as they try to bolster black support.

-- President Obama tried to rally black voters at a Congressional Black Caucus dinner, telling them he would be personally insulted if they didn't vote for Clinton.

-- Democrats are desperate and will do and say anything to motivate black voter turnout.

See more at: ",1,1,"['0.04%', '99.96%']"
477,"Ben Shapiro points out how affirmative action, equality under the law, and other factors disprove the existence of ""white privilege"" in America.",1,1,"['0.73%', '99.27%']"
478,"What's better than one billionaire? Race and economics journalist Aaron Ross Coleman says none.

Watch him explain why we need to focus less on billionaires like Jay-Z, Oprah, and Michael Jordan when shaping economic policies for black people.",0,0,"['99.96%', '0.04%']"
479,"In a WND TV interview, Troy Newman, President of Operation Rescue, and co-author of the book, Abortion Free, talks about how any ordinary person with a phone and a computer can close down the abortion clinic in their community using the step by step guide provided in the new manual, Abortion Free.

Abortion is murder. There is no way around it. You can try to justify it by claiming the health of the mother, but the truth is only a small percentage (less than one-tenth of 1 percent by some counts) of the 1 million baby-killings in the United States each year",1,1,"['0.04%', '99.96%']"
480,"""The Capitol Hill Autonomous Zone, otherwise known as CHAZ, I think they switched their name to CHOP, but I'm told they went back to CHAZ, was a failed four week Democrat experiment by the radical left, and the results are in,"" press secretary Kayleigh McEnany announced at a press briefing Wednesday afternoon.",1,1,"['0.12%', '99.88%']"
481,"The GOP House leader scorched Democrats in his fiery speech on the House floor.

For more news, visit our site: 

Facebook: 
Twitter: ",1,1,"['0.03%', '99.97%']"
482,"Once again, Shep Smith proves that his Fox colleague is nothing but a lying sycophant.",0,0,"['99.94%', '0.06%']"
483,"Accuracy in Media's Brigette Namata covered the May Day march, protest and all around party in Washington, D.C. AIM found that the local Occupy group has yet to decide upon demands, goals or a general purpose.

",1,1,"['0.07%', '99.93%']"
484,"Tuesday, October 27, 2020: Join the RSBN crew for live coverage as President Donald J. Trump holds a Make America Great Again Rally at Tac Air in Omaha, NE.

Donald J. Trump for President, Inc. announced that President Donald J. Trump will deliver remarks at Make America Great Again Victory Rallies in Lititz, Pennsylvania on Monday, October 26th, 2020 at 1:30 PM EDT, Martinsburg, Pennsylvania on Monday, October 26th, 2020 at 4:30 PM EDT, Lansing, Michigan on Tuesday, October 27th, 2020 at 2:00 PM EDT, West Salem",1,1,"['0.04%', '99.96%']"
485,Ben Shapiro reacts to a columnist who claims that her son is interested in wearing feminine clothes.,1,1,"['0.40%', '99.60%']"
486,"For all the latest news and commentary, visit  ; CR on FB: ",1,1,"['0.07%', '99.93%']"
487,"They campaigned on promises...
They asked for your vote based on these promises...
And in the days leading up to President Obama's unconstitutional Amnesty fiat, they made even stronger promises...

But will they keep them this time? Or is it more political pandering as usual? 

The difference is - this time we are keeping track and we are watching:
",1,1,"['0.10%', '99.90%']"
488,"Today's Martinis: Press secretary Sean Spicer rips the press, the Women's March turns into an anti-Trump march, and Senator Marco Rubio says he'll support Rex Tillerson for secretary of state.",1,1,"['0.15%', '99.85%']"
489,"Tomi Lahren and Charlamagne Tha God debate BeyoncÃ©'s Super Bowl halftime performance on ""Tomi"". 

Watch the full episode of Tomi on demand with a subscription to TheBlaze TV: 

Follow//",1,1,"['0.07%', '99.93%']"
490,"The phrase 'fake news' was not commonly part of the American vocabulary until the 2016 campaign, but the concept isnât new. Foreign agents have long posed as journalists, while acting as spies. In his new book, Bureau of Spies, journalist and author Steven Usdin talks with Lisa Fletcher about the well-traveled intersection between journalism and  foreign intelligence. 


---------
Full Measure is a weekly Sunday news program focusing on investigative, original and accountability reporting. The host is Sharyl Attkisson, five-time Emmy Award winner and recipient of the Edward R. Murrow award for",1,1,"['0.03%', '99.97%']"
491,Sharron Angle speaks to National Review about her education views.,1,1,"['0.57%', '99.43%']"
492,"WND reporter, Alicia Powe, interviews attorney Elizabeth Beck who is suing the Democratic National Committee for rigging the 2016 presidential election. Beck says she and her plaintiffs are being harassed with threatening messages and âfreakyâ encounters and they fear for their safety â particularly in the wake of the mysterious and unsolved murder of DNC staffer Seth Rich.

To read more on this story, read the article here: 

Visit our website: 
Like us on Facebook: ",1,1,"['0.03%', '99.97%']"
493,Donald Trump is closing BUT expect the mainstream media to continue to aid the Biden camp.  Trump officials are insinuating the Joe Biden received money from Hunter's deals...but the truth is unlikely to reach the American people.,1,1,"['0.33%', '99.67%']"
494,"Raw video: Firefighters, medics cut baby from pipe below toilet in China",1,1,"['1.68%', '98.32%']"
495,"Scenes from a day of weirdness in quarantine in Milan, Italy as Italians socially distance to avoid spreading the coronavirus. The city's landmarks and streets appear eerily empty and quiet while residents of Milan have taken shelter to curb the outbreak of COVID-19.

Still havenât subscribed to The New Yorker on YouTube âºâº 

 


The Streets of Milan Under Quarantine | The New Yorker",0,0,"['99.98%', '0.02%']"
496,"Fox News reporter Peter Doocy flipped the script on Biden's Press Sec. Jen Psaki and read Biden's on words on the Jim Crow era and the filibuster after he invoked it during yesterday's press conference. WATCH Biden barely bumble his way through his 1st press conference: 

biden blazetv presssec

âº Subscribe to BlazeTV YouTube! 

âº Join BlazeTV! 

âº Sign up for our NEWSLETTER: 

Connect with us on Social Media: 


",1,1,"['0.03%', '99.97%']"
497,"She hates apologizing, behaves like a toddler, has a daughter who is much better-behaved, and is, of course, a successful reality TV star.
Subscribe to Jezebel:  

Visit us at: 
Like us at: 
Follow us at: 
View us: 

Watch more from Fusion friends:
Fusion: 
Splinter: 
F-Comedy: 
Fusion TV: 
Gizmodo: 
Kotaku: 
Deadspin:  
Lifehacker:  
Io9",0,0,"['99.98%', '0.02%']"
498,"Ben Shapiro and the ""Factual Feminist"" Christina Hoff Sommers discuss the so-called gender wage gap, the factors involved in coming up with a number, and what the actual data shows.

WATCH the full episode here: ",1,1,"['0.06%', '99.94%']"
499,"This video details how Priests and Nuns on Capitol Hill display public prayer during the coronavirus pandemic. 

Directed by: Martin Avila 
Read Christopher Bedford's article here:",1,1,"['0.07%', '99.93%']"
500,"Watch as a reporter asks Tom Brady a race-baiting question ahead of the Super Bowl.

Plus, ABC tried to tarnish his and Coach Belichik's legacies for their political views, reports Bill O'Reilly.

""I thought Brady handled it very well... it's just absurd.""",1,1,"['0.12%', '99.88%']"
501,âMotion Picture Use Onlyâ bills are being circulated in this western Pennsylvania city. Check it out.,1,1,"['0.20%', '99.80%']"
502,"Watch as anti-fascist protesters at Turning Point USA's Student Action Summit in Palm Beach Florida struggle to come up with a definition for the term 'Fascism'.

Follow us on Twitter âº 
Like us on Facebook âº 

Campus Reform, a project of the Leadership Institute, is America's leading site for college news. As a watchdog to the nation's higher education system, Campus Reform exposes bias and abuse on the nation's college campuses.

Our team of professional journalists works alongside student activists and student journalists to report on the conduct and misconduct of university administrators",1,1,"['0.03%', '99.97%']"
503,"PolitiChicks.com began as a 2012 weekly web series with an variety of anchors.  They covered politics and current events, meant to inspire, inform and entertain. It's the Conservative answer to 'The View'.  Today it is a respected go-to website in New Media, led by owners Ann-Marie Murrell and Morgan Brittany.  Follow PolitiChicks.com daily

Follow us:




Shop:
www.politichicks.com",1,1,"['0.03%', '99.97%']"
504,"The 72 million Americans who voted to reelect President Donald Trump will not forgive, forget, or accept Joe Bidenâs âfakeâ olive branch, says Michelle Malkin. - via Michelle Malkin Sovereign Nation, Saturdays at 7PM ET on Newsmax TV

Watch Newsmax TV on Directv 349, Xfinity 1115, Dish 216, Spectrum (see channels), Cox, Optimum, U-Verse 1120, FiOS 615, Suddenlink, CenturyLink 1209, Mediacom 277, Fubo, S",1,1,"['0.03%', '99.97%']"
505,"Ben Shapiroâs best exchanges with college leftists, feminists, and doctors on the issue of abortion.

Warning: This video features graphic imagery.

LIKE & SUBSCRIBE to stay up to date on all of our future content.",1,1,"['0.05%', '99.95%']"
506,"William S. Lind (The American Conservative), Daniel Drezner (Washington Post, Fletcher School of Law and Diplomacy), Matthew Duss (Center for American Progress, American Prospect), and Daniel Larison (The American Conservative).",1,1,"['0.07%', '99.93%']"
507,Mark Levin speaks at the Tea Party 5 Year anniversary Event in Washington D.C.,1,1,"['0.51%', '99.49%']"
508,"Democrats recently proposed legislation to increase the number of Supreme Court Justices from nine to 13. This comes after President Biden announced a commission to study reforms within the Supreme Court. 

Many Republicans have called this plan an obvious âpower grab,â since Joe Biden was recorded in 1983 calling President Franklin D. Rooseveltâs proposal to expand the court a âbone-headed idea.â The late Supreme Court Justice Ruth Bader Ginsburg was also quoted in a 2019 NPR interview saying that â",1,1,"['0.44%', '99.56%']"
509,"Raymond Arroyo holds post-debate focus group in Scranton, PA on 'The Ingraham Angle'. FoxNews Ingraham

Subscribe to Fox News! 
Watch more Fox News Video: 
Watch Fox News Channel Live: 

FOX News Channel (FNC) is a 24-hour all-encompassing news service delivering breaking news as well as political and business news. The number one network in cable, FNC has been the most-watched television news channel for 18 consecutive years. According to a 2020 Brand Keys Consumer Loyalty Engagement Index report, FOX News is",1,1,"['0.03%', '99.97%']"
510,"After being fired for writing whatâs been described an âanti-gayâ book, former Atlanta Fire Chief Kelvin Cochran tells The Daily Signal he âabsolutelyâ wants his job back, and the city shouldnât make him choose between keeping his job and living out his faith. | ",1,1,"['0.24%', '99.76%']"
511,"

Right Wing Watch reports on the extreme rhetoric and activities of key right-wing figures and organizations by showing their views in their own words. In this video, Bryan Fischer thinks his caller's theory that Texas is being punished with floods for tolerating witchcraft and homosexuality is quite plausible.",0,0,"['99.98%', '0.02%']"
512,"Ann-Marie Murrell interviews Dee Rock Country at the 2013 Rally for Common Sense in Missouri.

PolitiChicks.com began as a 2012 weekly web series with an variety of anchors.  They covered politics and current events, meant to inspire, inform and entertain. It's the Conservative answer to 'The View'.  Today it is a respected go-to website in New Media, led by owners Ann-Marie Murrell and Morgan Brittany.  Follow PolitiChicks.com daily

Follow us:




Shop:
www.politichicks.com",1,1,"['0.03%', '99.97%']"
513,"Tania Georgelas, the ex-wife of the highest-ranking American member of ISIS, reckons with her extremist past and attempts to build a new life.

An original documentary from The Atlantic. More: 

Subscribe to The Atlantic on YouTube: ",0,0,"['99.98%', '0.02%']"
514,"Thursday, September 24, 2020: Join the RSBN crew for live coverage as President Donald J. Trump holds a campaign event at Jacksonville International Airport in Jacksonville, FL.

Donald J. Trump for President, Inc. announced that President Donald J. Trump will host Great American Comeback events in Jacksonville, Florida on Thursday, September 24th, 2020 at 7:00 PM EDT and Middletown, Pennsylvania on Saturday, September 26th, 2020 at 7:00 PM EDT.

Watch LIVE: President Trump Holds Campaign Event in Jacksonville, FL/20

Trump rally live in Jacksonville


ð",1,1,"['0.04%', '99.96%']"
515,"Nashville Police Officer James Wells was one of the first responding officers to the scene of a suspicious RV on Christmas morning in Nashville, Tennessee. He and others helped evacuated people in the area. Officer Wells says while it may not be ""politically correct"" he wanted to share his story. He says he heard the voice of God telling him to turn around. Moments later, the RV exploded. It was all caught on video, which was released by the MNPD. 

Download the free CBN News App: 

What's coming up next? Have a look at our program guide: 

",1,1,"['0.04%', '99.96%']"
516,"First lady Melania Trump gives 'Fox & Friends' co-host Ainsley Earhardt a behind-the-scenes look at the White House Christmas decorations and shares her holiday message to Americans.
 
FOX News Channel (FNC) is a 24-hour all-encompassing news service dedicated to delivering breaking news as well as political and business news. The number one network in cable, FNC has been the most watched television news channel for more than 16 years and according to a Suffolk Today poll, is the most trusted television news source in the country. Owned by 21st Century Fox, FNC is",1,1,"['0.04%', '99.96%']"
517,An unprecedented U.S. military exercise slated to take place across seven Southwest states this summer is making many residents feel uneasy. So what exactly is Jade Helm 15?,1,1,"['0.34%', '99.66%']"
518,Andrew Breitbart rallies the tea party in Madison/2011),1,1,"['2.36%', '97.64%']"
519,Roy Moore attorney Trenton Gorman ties himself into knots trying to defend Roy Moore over accusations he had inappropriate contact with teen girls,0,0,"['99.81%', '0.19%']"
520,"LIVE: Arizona State Senate Holds Hearing on Election Fraud/20

Join this channel to get access to perks:


ð´  Subscribe to RSBN for more LIVE streams and Breaking NEWS: 

ð´  Donate to RSBN and help keep us on the air: 

ð´  Follow us on Twitter for breaking news updates: 

ð´  Like us on Facebook for more live streams and updates: ",1,1,"['0.03%', '99.97%']"
521,"Campus Reform hit the streets of Washington, D.C. to talk with students about the recent Supreme Court case determining whether a baker in Colorado had to make a cake for a gay wedding. 

What's their take? Watch to find out, and read more here: 

Follow us on Twitter âº 
Like us on Facebook âº 

Campus Reform, a project of the Leadership Institute, is America's leading site for college news. As a watchdog to the nation's higher education system, Campus Reform exposes bias and abuse on the nation's college campuses",1,1,"['0.03%', '99.97%']"
522,"Federalist Culture Editor Emily Jashinsky is on the scene of the tense Black Lives Matter protest outside the White House, one day after rioters sought to topple the Andrew Jackson statue in Lafayette Square.",1,1,"['0.06%', '99.94%']"
523,"It stared back at me, accusatory, triangular. It was telling me what my body should look like: big chest, narrow waist. It was everything I wasnât. It was, of course, Spanx for men. It was bullshit.

A few weeks back James Corden went on air to reveal that he wears Spanx under his suits when on the air, which came as a surprise to the men of the office in that nobody knew that Spanx made compression gear for dudes. Jezebel kindly asked several of us to try on the lowest-budget Spanx For Bros and",0,0,"['99.98%', '0.02%']"
524,"World leaders, including Donald Trump, describe the coronavirus pandemic.

Subscribe to The Atlantic on YouTube: ",0,0,"['99.98%', '0.02%']"
525,"Eric Trump reacts to what he's seeing from the Biden administration in The Oval Office, at the border, in lawmaking and more. - via Greg Kelly Reports, weekdays at 7PM ET on Newsmax TV

Watch Newsmax TV on Directv 349, Xfinity 1115, Dish 216, Spectrum (see channels), Cox, Optimum, U-Verse 1120, FiOS 615, Suddenlink, CenturyLink 1209, Mediacom 277, Fubo, Sling, WOW!, Armstrong, YouTube live stream, or the Newsmax smartphone APP. Find your provider here",1,1,"['0.03%', '99.97%']"
526,"
From the July 16 edition of MSNBC's The Rachel Maddow Show:",0,0,"['99.93%', '0.07%']"
527,"As evidence of voting fraud mounts, insiders in the intelligence community warn the problem could be much worse than previously thought. One Americaâs Pearson Sharp has more.



Visit us at:

Tired of censorship from other social media platforms? Join us on Free Talk
Free Talk is OANs new social platform.
Users can post, chat and connect with other members.
It allows Free Speech at home, on the go and anywhere in the world, No SHADOWBANNING!


Website: 
Facebook: 

Twitter: 
Instagram:",1,1,"['0.03%', '99.97%']"
528,"It seems that the media can't be trusted, they need to be watched. And you can help us watch them. If you've been witness to interviews with the media, deceptively editing your remarks we want to hear from you.

Audio can be sent to Project Veritas here: ",1,1,"['0.09%', '99.91%']"
529,"Donald Trump shows his foreign policy, um, stuff on ""Special Report with Bret Baier",0,0,"['98.72%', '1.28%']"
530,"Subscribe to MRCTV's YouTube channel: 
Visit MRCTV's website: 
Find MRCTV on Facebook: 
Follow MRCTV on Twitter: ",1,1,"['0.04%', '99.96%']"
531,"The left spent the weekend comparing Trump to Hitler - again - while conveniently ignoring their own raging anti-Semites. AGAIN.
__________________________
About: MRCTV is an online media platform designed to broadcast conservative values, culture, politics, liberal media bias, and entertainment to a new and diverse audience on a social media optimized site.
Our goal is to break down the boundaries between traditional conservative media and mainstream culture.   

Subscribe: 

Follow Us
Website: 
Facebook: 
Twitter: 

MRCTV is brought to you by the Media Research Center. The mission of",1,1,"['0.03%', '99.97%']"
532,"Mark Ruffalo visited the Dakota Access pipeline protest and discusses his experience with Jake Tapper.


Read more:

",0,0,"['99.93%', '0.07%']"
533,"On the same week his program became the most watched cable news show ever, Fox News host Tucker Carlson joins Federalist Senior Editor Christopher Bedford for a detailed audio discussion about his historic ratings surge and why he's resonating with the public right now. Carlson shares his thoughts on recent cultural upheaval, elites, riots, vandalism, the state of the American right, and answers the $1,000,000 question: What does Tucker Carlson want? 

Don't miss this candid and riveting conversation with one of the country's most influential political thinkers. 

*****

The Federalist is a conservatarian web",1,1,"['0.04%', '99.96%']"
534,"Accuracy In Media presents documentary ""Confronting Iraq"" Conflict and Hope (Part2)",1,1,"['0.06%', '99.94%']"
535,"ðSupport our mission to bring you honest journalism: 

ðSend real news and traditional values to your loved ones every week with our gift subscription plans: 

Due to the new restrictions on social media, our channel may be affected. If you would like to stay tuned to our channel, and to receive notifications and updates, please provide us with your email by clicking the link below. Thank you for your support!

ð§ ð 

Follow us on Facebook: ð",1,1,"['0.03%', '99.97%']"
536,Accuracy In Media Cliff Kincaid on how both sides use the media to their advantage.,1,1,"['0.32%', '99.68%']"
537,"A look at the poems written and performed by jihadi militants fighting for ISIS in Syria and Iraq.

Still havenât subscribed to The New Yorker on YouTube âºâº 

 


The Poetry of Jihad",0,0,"['99.98%', '0.02%']"
538,"Someone has to eventually pick up the bill on Bidenâs monstrous spending.

For more news, visit our site: 

Facebook: 
Twitter: ",1,1,"['0.04%', '99.96%']"
539,"The primetime crew at MSNBC seems like they were waiting for a story like this. It's a shame the facts didn't hold up overnight.

",0,1,"['99.90%', '0.10%']"
540,Bill O'Reilly explains what President Donald Trump did in the last 20 minutes that won him the debate.,1,1,"['0.22%', '99.78%']"
541,,0,0,"['97.73%', '2.27%']"
