,text,prediction,labels,confidence
458,"update : the census data is out, californiaas newsom recalled, the arizona audit",1,1,"['0.07%', '99.93%']"
459,""" joe biden for his first 100 days has really been in a daze, "" vernon jones tells newsmax tv. via american agenda on newsmax tv :",1,1,"['0.03%', '99.97%']"
460,,1,1,"['29.55%', '70.45%']"
461,"breaking news : in an exclusive interview with one america news network's cameron cramer, nyc police commissioner on bernard kerik, confirms trump's statements of numerous celebrations after the attacks.",1,1,"['0.04%', '99.96%']"
462,trump jr. joined his dad in ripping'warmonger'liz cheney.,1,1,"['0.05%', '99.95%']"
463,cbs evening news and nbc nightly news trumpeted bidenas call for an additional $ 4 trillion in federal spending on mostly liberal pet projects.,1,1,"['0.05%', '99.95%']"
464,"atoday, kids are being taught that the color of their skin defines them again... a a powerful response from south carolina senator tim scott if you missed his response to bidenas presidential address last night, stop what you're doing and watch it right now :",1,1,"['0.04%', '99.96%']"
465,"with indian hospitals struggling to secure a steady supply of oxygen, and more covid - 19 patients dying amid the shortages, a court in new delhi said it would start punishing government officials for failing to deliver the life - saving items.",1,1,"['3.08%', '96.92%']"
466,"ai am fine with this, a wrote sheryl sandberg, facebookas no. 2 executive, in a one - sentence email obtained by propublica.",0,0,"['99.90%', '0.10%']"
467,"the ex - georgia deputy used racial slurs in an extremist hate group chat, threatening to suppress the black vote.",0,0,"['99.83%', '0.17%']"
468,"how would you feel if your child came home from school and said her teacher had told her that everything that happens in the world is aracista and that sheas part of the problem because of the color of her skin? that may sound far - fetched, but such disturbing ideas are coming to your childrenas schools, if they are not there already.",1,1,"['0.16%', '99.84%']"
469,"the network tweeted out a video showing president donald trump and japanas prime minister abe feeding fish in the koi pond at tokyo's akasaka palace. cnn's edited version, however, paints the president as impatient and rude. the full video shows what really happened.",1,1,"['0.12%', '99.88%']"
470,"on confederate memorial day, florida legislators try reviving jim crow.",0,0,"['99.62%', '0.38%']"
471,"on super tuesday in vermont, poll workers caught on tape handing out ballots in names of dead people and giving out ballots in living people's names to anyone who walked in. bars, hotels and city clerk issuing civil union all required id. they handed the ballots out to people under the following names : adam berger cooper fellows roger audette dead john e. adams lucas hertweck mahamud somo dead travis houle evan r bean",0,1,"['91.12%', '8.88%']"
472,"sen. ted cruz joined "" watters'world "" saturday to discuss the dangers of "" woke "" corporations and how they've become "" political enforcers "" for the left.",1,1,"['0.04%', '99.96%']"
473,""" too many lawmakers have used presidential addresses to beclown themselves. congress should do all of us a favor by depriving themselves of the opportunity. """,1,1,"['0.24%', '99.76%']"
474,heritage action surpasses voter outreach goals in ga. oann,1,1,"['0.03%', '99.97%']"
475,"joy reid assists her radical guests : "" thatas why fox news is in the outrage business because theyare just, like, mad at people who arenat white christians. """,1,1,"['0.07%', '99.93%']"
476,thousands of gun owners and activists rallied in annapolis against proposed new laws that would place new restrictions on gun ownership in maryland.,1,1,"['0.18%', '99.82%']"
477,"president trump's personal attorney rudy giuliani reacts to democrats'impeachment inquiry on'the ingraham angle.'ingrahamangle foxnews fox news operates the fox news channel ( fnc ), fox business network ( fbn ), fox news radio, fox news headlines foxnews. com and the direct - to - consumer streaming service, fox nation. fox news also produces fox news sunday on fox broadcasting company and fox news edge. a top five - cable network, fnc has been the most watched news channel in the country for 17 consecutive years. according to a 2018 research intelligencer",1,1,"['0.03%', '99.97%']"
478,"sartorially clueless culture editor emily jashinsky chats about the devolution of fashion and its relationship to political populism with inez stepman of the independent women's forum. the pair discussed kanye west's deal to sell yeezy at gap, and what it means for gen z fashion, especially amid the decline of iconic american labels like brooks brothers. would a win for joe biden impact fashion? is normcore high fashion? should you buy gucci slides? does the pandemic's acceleration of the work - from - home revolution mean athleisure is here to stay",1,1,"['0.09%', '99.91%']"
479,fl rep. byrons donalds said what's on everyone's mind!,1,1,"['0.03%', '99.97%']"
480,"ron, a trump supporter from maryland, confronted an anti - trump agitator monday while waiting to see the president depart the walter reed military medical center in bethesda, maryland.",1,1,"['0.05%', '99.95%']"
481,"have you checked out this anti - racism resource guide created by jenae butler, a program manager at google?",0,0,"['99.83%', '0.17%']"
482,researchers say the ketones found in coconut oil have slowed the progression of alzheimer's disease in some people and may actually prevent it... the christian broadcasting network cbn,1,1,"['0.05%', '99.95%']"
483,the founder of transgender equity consulting praised the decision.,1,1,"['0.53%', '99.47%']"
484,"medicare for all, surgery for some by richard menger",1,1,"['0.04%', '99.96%']"
485,""" no one is safe until everyone is safe and the best way to do that is to loosen the rules on who owns the rights to produce the vaccines, "" said oxfam's danny sriskandarajah.",0,0,"['99.79%', '0.21%']"
486,"bill o'reilly is telling you what to watch for tonight during biden's big speech. is he actually going to unify america or divide it further? watch for free! then, stay tuned for biden's address!",1,1,"['0.03%', '99.97%']"
487,"' we are fighting for the media that you have a right to be be there, you have a right to have cameras there, you have a right to take pictures and to show the american people what's happening.'for more news, visit our site : facebook : twitter :",1,1,"['0.03%', '99.97%']"
